area,id,scope,uses_real_ramulator,uses_real_profile,uses_production_sandbox,frequency,release_blocking,primary_gate
provenance,PROV-001,pinned Ramulator SHA,false,false,false,PR,yes,exact SHA
provenance,PROV-002,pinned OpenEnv release and SHA,false,false,false,PR,yes,exact version and SHA
provenance,PROV-004,source file checksums,false,true,false,profile admission,yes,all checksums match
provenance,PROV-005,profile signature,false,true,false,all,yes,signature and digests verify
no-mock,NOMOCK-001,forbidden mocks and fallbacks,false,false,false,PR,yes,zero prohibited paths
ramulator,RAM-UPSTREAM,upstream smoke/timing/scheduling suites,true,false,false,PR/nightly,yes,zero failures/skips
openenv,OE-CONTRACT,reset step state and StepResult,true,false,false,PR,yes,pinned contract exact
openenv,OE-MCP-ROUTE,CallToolAction through step and direct MCP denial,true,false,false,nightly,yes,rollout identity cannot bypass step
schema,SCHEMA-001,JSON Schema validity and roundtrip,false,false,false,PR,yes,all schemas/examples valid
idempotency,IDEMP-001,request ID at-most-once,true,true,false,PR/nightly,yes,no duplicate state mutation
simulator,SIM-TXN,External frontend queue admission and completion,true,false,false,PR/nightly,yes,trace and callback cycles exact
simulator,SIM-CMD,direct command timing/prerequisites,true,false,false,PR/nightly,yes,boundary timing and no mutation on error
memory,MEM-001,sparse backing memory equivalence,true,false,false,PR,yes,byte-for-byte dense reference match
memory,MEM-002,timed read/write commits,true,true,false,nightly,yes,transaction/direct paths agree
disturbance,DIST-DET,deterministic exposure and first crossing,true,true,false,PR/nightly,yes,bit-for-bit repeatability
disturbance,DIST-PHYS,monotonicity direction pattern and distance,true,true,false,nightly,yes,all profile-conditional properties pass
rowpress,RP-001,continuous open-time integration,true,true,false,nightly,yes,first crossing cycle exact
refresh,REF-001,refresh address coverage and recovery,true,true,false,nightly,yes,every row covered within tREFW
refresh,REF-002,targeted refresh scope,true,true,false,nightly,yes,only specified rows restored
data,DATA-001,source schema inventory and units,false,true,false,profile admission,yes,no unexplained loss or drift
data,DATA-SPLIT,chip/module split isolation,false,true,false,profile admission,yes,no source unit crosses split
calibration,CAL-HCF,first-flip threshold distributions,false,true,false,profile admission,yes,quantile error <=15% and KS <=0.10
calibration,CAL-BER,BER/count curves,false,true,false,profile admission,yes,normalized integrated error <=15%
calibration,CAL-DIR,flip direction where identifiable,false,true,false,profile admission,yes,absolute error <=5 percentage points
calibration,CAL-COVER,predictive interval coverage,false,true,false,profile admission,yes,90% interval covers 85%-95%
mitigation,MIT-DIFF,source-to-port differential traces,true,true,false,nightly/admission,yes,declared equivalence passes
mitigation,MIT-E2E,real refresh/throttle/remap effects,true,true,false,nightly/admission,yes,no direct flip-state edits
tasks,TASK-REACH,real reachability and difficulty,true,true,false,task admission,yes,reference/random rates within manifest
reward,REWARD-001,trusted predicate and crash integrity,true,true,false,PR/nightly,yes,no unverified positive reward
e2e,E2E-DIRECT,direct tool reference policies,true,true,false,nightly,yes,success floor met
e2e,E2E-SCRIPT,script SDK equivalence,true,true,true,nightly,yes,trace and outcome equivalent
sandbox,SBX-FS,device filesystem and secret denial,false,false,true,nightly/release,yes,all attacks denied
sandbox,SBX-SYSCALL,kernel syscall attack suite,false,false,true,nightly/release,yes,all attacks denied or safely virtualized
sandbox,SBX-NET,network and metadata denial,false,false,true,nightly/release,yes,only capability broker reachable
sandbox,SBX-DOS,resource bomb termination,false,false,true,nightly/release,yes,limits enforced and cleanup complete
sandbox,SBX-FAILCLOSED,missing or weakened runtime,false,false,true,nightly/release,yes,task admission refused
information_flow,IFLOW-001,hidden canary scan,true,true,true,nightly/release,yes,no canary or derived leakage
fuzz,FUZZ-PY,schemas AST predicates redaction,false,false,false,nightly,yes,no crash or invariant violation
fuzz,FUZZ-CPP,RPC profile and command parsers,true,true,false,nightly/release,yes,no sanitizer finding
concurrency,CONC-001,cross-episode isolation,true,true,true,nightly/release,yes,no state or capability crossover
replay,REPLAY-001,episode exact replay,true,true,false,nightly/release,yes,all command flip observation digests match
performance,PERF-DIFF,optimization semantic differential,true,true,false,performance/release,yes,bit-for-bit semantic equivalence
release,REL-001,signed SBOM provenance profiles and images,true,true,true,release,yes,all signatures and reports present
